BLUE,GREEN,RED,NIR,SWIR1,SWIR2,UI,NDBI,DBSI,LST
0.12174000000000001,0.09866,0.08872000000000002,0.10896,0.10196000000000002,0.08956,-0.09772315131976628,-0.03432718713220859,-0.0859386892135793,31.418977432147802
0.10008,0.09012,0.09838000000000002,0.13386,0.12364,0.09670000000000001,-0.16117279666897985,-0.04132966677450666,0.004038383790462535,34.992874114590116
0.1041,0.09534000000000001,0.07578000000000001,0.12904000000000002,0.09424000000000002,0.06682000000000002,-0.31767589094250986,-0.1846349745331069,-0.26583549970348,31.773845866051303
0.07862,0.06428,0.05118,0.15856,0.09390000000000001,0.059380000000000016,-0.455079379645774,-0.34430244941427046,-0.3247121715627592,32.11464243480948
0.08752000000000001,0.07474,0.06434000000000001,0.12104000000000001,0.08968000000000001,0.06478,-0.30276611774835865,-0.17484388938447812,-0.21499337884478859,29.828719495915227
0.10382000000000002,0.08632000000000001,0.08566000000000001,0.13366,0.13726000000000002,0.11332,-0.08235484654627903,0.013113798630336657,0.0089796211099481,32.03751334240292
0.07926,0.069,0.055300000000000016,0.17690000000000003,0.10638,0.0655,-0.4595709570957096,-0.3314532806918595,-0.3105492893541171,33.316030771601746
0.14090000000000003,0.12916000000000002,0.13998000000000002,0.15908000000000003,0.20282000000000003,0.17764,0.0551199809931099,0.10782960260329355,0.1580140536095171,32.75730391579896
0.09542,0.09,0.11174,0.12804000000000001,0.11780000000000002,0.09744,-0.13571048430015972,-0.043463497453310684,0.0658035024245437,31.883941936043115
0.07438,0.05880000000000002,0.06470000000000001,0.14904,0.14154000000000003,0.09510000000000002,-0.22093880560334228,-0.026494277236116918,0.018406343724884477,31.061993646745336
0.07646,0.06812000000000001,0.054540000000000005,0.16840000000000002,0.11974000000000001,0.06570000000000001,-0.438701409653994,-0.20319024553198597,-0.23594128238227452,30.760845451852653
0.07262000000000002,0.0557,0.06286,0.16048000000000004,0.14272,0.09006,-0.28107288257364105,-0.06221973094170412,0.0014732307139177503,30.22627760573225
0.09104000000000001,0.07966000000000001,0.07256000000000001,0.16182,0.11794000000000002,0.07470000000000002,-0.3683409436834093,-0.1860267932847209,-0.18710984584015772,31.177854200546676
0.10062000000000001,0.08220000000000002,0.07964000000000002,0.14120000000000002,0.12882000000000002,0.10444,-0.14964989415404661,-0.0480515447911815,-0.05782692258271818,30.777875268577116
0.1,0.08626,0.08148,0.10536000000000001,0.09560000000000002,0.07934000000000002,-0.1408770979967514,-0.051046025104602454,-0.07645170319882302,32.898176888189376
0.065,0.05005999999999999,0.03370000000000001,0.14620000000000002,0.11256000000000002,0.056859999999999994,-0.43996848222200347,-0.14943141435678747,-0.24101584469815374,29.290995367687827
0.09024000000000001,0.07206000000000001,0.061939999999999995,0.10578000000000001,0.14178000000000002,0.12582000000000002,0.08652849740932643,0.12695725772323319,0.06465013170633638,35.3302377742693
0.08324000000000001,0.06654000000000002,0.05210000000000001,0.09388000000000002,0.08222000000000002,0.05486000000000002,-0.26233696382950106,-0.07090732181950865,-0.180798910855749,32.75262624813571
0.09786,0.07964000000000002,0.06248000000000001,0.14502,0.14526000000000003,0.13188000000000002,-0.047453954496207956,0.0008261049153243079,-0.10600901069819513,33.30400195049067
0.11442000000000002,0.10716,0.11338000000000001,0.13024000000000002,0.17792,0.15296,0.08022598870056494,0.1339928057553956,0.1790048877722894,32.86017342589234
0.08926,0.06982000000000002,0.06538000000000002,0.07228000000000001,0.06928000000000001,0.06614,-0.04435775176997548,-0.02165127020785221,-0.05400559187228497,32.04604864176119
0.09496000000000002,0.08058000000000001,0.08144000000000001,0.13296000000000002,0.11564000000000002,0.07756000000000002,-0.2631578947368421,-0.07488758215150466,-0.06162151225322779,34.53437330004367
0.11918000000000001,0.11170000000000002,0.09948000000000001,0.09942000000000001,0.10036,0.0791,-0.1138247815370827,0.00468314069350337,-0.05317377235646765,33.409584969117624
0.08792,0.07240000000000002,0.06846000000000002,0.09158000000000002,0.08018,0.06038000000000002,-0.20531718873387733,-0.07109004739336507,-0.09347423925248216,30.45192734531854
0.0942,0.08684,0.08082,0.09064,0.08176,0.06678,-0.15156905094651246,-0.05430528375733855,-0.0874033196721368,30.4291361444504
0.06662000000000001,0.05274000000000001,0.03632000000000002,0.22136000000000003,0.11586000000000002,0.0489,-0.6381262487974543,-0.45529086828931464,-0.3437227447544528,30.070386750402353
0.09610000000000002,0.09476000000000001,0.09442,0.13066000000000003,0.13174000000000002,0.11618,-0.058661481121374245,0.0040989828449977134,0.0022576892944808913,34.810255726976315
0.07576000000000002,0.0577,0.043300000000000005,0.16092000000000004,0.10262000000000002,0.05674000000000001,-0.47863640540292196,-0.284057688559735,-0.29575788683137105,29.85540970018552
0.10366,0.09922,0.092,0.13006,0.1136,0.08806,-0.19255455712451866,-0.07244718309859155,-0.10382628092118752,32.29106805923279
0.14220000000000002,0.1353,0.15226000000000003,0.15952000000000002,0.20170000000000002,0.16066,0.0035604972203134933,0.10456122954883489,0.1737469908116372,31.550064231579114
0.08896000000000001,0.07726,0.07042000000000001,0.12602000000000002,0.11276,0.08380000000000001,-0.20122009341340197,-0.05879744590280251,-0.09621563804138028,31.762368424562606
0.08012,0.07114000000000001,0.06078,0.14954,0.12074000000000001,0.08322000000000002,-0.28492868190410714,-0.11926453536524759,-0.16352869047021512,30.24719998788707
0.07876,0.06682000000000002,0.04604,0.0731,0.06026000000000001,0.04164000000000001,-0.2741851141711695,-0.10653833388649177,-0.2787487749921548,28.44071355521388
0.08126,0.07102,0.05894000000000002,0.21708000000000002,0.17306000000000002,0.09002000000000002,-0.4137414522956691,-0.12718132439616317,-0.15486984528954667,31.302770844799632
0.09768000000000002,0.08222000000000002,0.08746000000000001,0.12034,0.11274,0.08650000000000002,-0.1636047186230902,-0.03370587191768669,-0.0016841341162057988,34.11704870836404
0.10608000000000001,0.09596000000000002,0.09726000000000001,0.12344000000000002,0.14172,0.12260000000000001,-0.003414079011542868,0.06449336720293533,0.0739052038608527,33.25525908183255
0.09390000000000001,0.07844000000000001,0.07822000000000001,0.12968000000000002,0.1436,0.11096,-0.07779255319148941,0.048467966573816114,0.04593779020008523,31.460190003537235
0.08742,0.0789,0.07204000000000002,0.11976,0.11116000000000001,0.0847,-0.17147608334148493,-0.03868297948902481,-0.07906496132004617,32.61643195373858
0.08530000000000001,0.07158,0.0635,0.09990000000000002,0.07634000000000002,0.06466,-0.21414681575109393,-0.15430966727796694,-0.19058666135322078,33.275403349431414
0.07070000000000001,0.05794000000000002,0.04148000000000002,0.15074,0.10674,0.05902000000000002,-0.43726163234172377,-0.20610830054337648,-0.27207891471816964,29.279501283162915
0.15822,0.13374000000000003,0.14184000000000002,0.19836,0.17914,0.15754000000000004,-0.11469513908401226,-0.0536451937032489,-0.02103401205932534,33.871103344729065
0.09966,0.08646000000000001,0.0821,0.13342,0.09724000000000002,0.06708,-0.33087281795511225,-0.18603455368161242,-0.1794391173110349,32.039690135904124
0.08166000000000001,0.07962,0.059,0.15268,0.12824000000000002,0.08856,-0.26579340076272595,-0.0952900810979413,-0.2086473619992059,32.211434503153264
0.09838000000000002,0.07632,0.07270000000000001,0.11314000000000002,0.10874,0.08648,-0.13355375212904524,-0.020231745447857344,-0.04242011723902969,34.22308148533064
0.0864,0.08744000000000002,0.07852,0.15002000000000001,0.11234000000000002,0.07502,-0.33327408460718094,-0.16770518070144197,-0.18821841682278267,31.441481524043095
0.13084,0.13092,0.1376,0.15522,0.14464000000000002,0.13146000000000002,-0.08287986605274164,-0.036573561946902575,-0.010383965893784042,33.54020461915283
0.09506,0.0826,0.07392000000000001,0.12488000000000002,0.13742000000000001,0.11750000000000002,-0.030448056770360575,0.045626546354242445,-0.0071788608205911875,31.965332607335952
0.14220000000000002,0.1716,0.16864000000000004,0.21462,0.23524000000000003,0.20356000000000005,-0.026447941078004585,0.04382758034347905,0.03645435325413093,33.24634424728567
0.10046000000000002,0.09352000000000002,0.08766000000000002,0.10328000000000001,0.10804000000000002,0.0947,-0.04333771087988687,0.022028878193261815,-0.009767700071837235,32.11802908639079
0.1003,0.08096,0.08452000000000001,0.10826000000000002,0.1307,0.10982,0.007153338224504668,0.08584544758990048,0.11185397302607106,33.9797296718468
0.06498000000000001,0.04852000000000001,0.031240000000000018,0.16382,0.08660000000000001,0.036040000000000016,-0.6393475432802961,-0.4458429561200922,-0.3978647367963839,30.437745239197383
0.10320000000000001,0.09364,0.0932,0.1342,0.13204000000000002,0.09978000000000001,-0.14710659030686385,-0.008179339594062387,-0.01014660432483222,33.199526754846914
0.06336,0.04508000000000001,0.026219999999999993,0.16284,0.0746,0.029060000000000002,-0.6971339239187077,-0.5914209115281502,-0.47596998321558237,29.518450174436957
0.07796,0.07122,0.061579999999999996,0.25018000000000007,0.22340000000000002,0.11772000000000002,-0.3600434900788258,-0.05993733213965992,-0.08842276042762753,29.988095930793293
0.07436000000000001,0.05780000000000002,0.058260000000000006,0.14586000000000002,0.14704,0.09148,-0.22912277745007165,0.004012513601740977,0.006497780174796242,32.932939535828716
0.10288,0.09648000000000001,0.09324000000000002,0.168,0.15624000000000002,0.11682000000000001,-0.17969243732883927,-0.03763440860215051,-0.049706396973277944,29.95479034795061
0.08050000000000002,0.06634000000000001,0.06390000000000001,0.14872000000000002,0.10558000000000001,0.06728,-0.37703703703703706,-0.20430005682894492,-0.17068196870535737,29.797420589772578
0.11566000000000001,0.09610000000000002,0.10300000000000001,0.09234,0.10986000000000001,0.08498,-0.041506880216557664,0.07973784817039871,0.12138060547402366,30.820350350064476
0.10168000000000002,0.08894000000000002,0.09334,0.13376000000000002,0.13602,0.10862000000000002,-0.10372142916082182,0.008307601823261228,0.03129838278798844,33.163848027205155
0.08600000000000002,0.06958,0.06694,0.11136000000000001,0.11432,0.09078,-0.10181062629860499,0.012946116165150413,-0.005846284939295926,33.673397054526006
0.08744000000000002,0.06914000000000001,0.07266,0.12614,0.12082000000000001,0.09082000000000001,-0.1627949852507374,-0.02201622247972186,0.0030431907087926646,32.14292582563845
0.06846000000000002,0.05476,0.03758,0.2235,0.10720000000000002,0.04802000000000001,-0.6462875662934591,-0.5424440298507461,-0.38833524047743173,29.05621974805028
0.08372000000000002,0.06586,0.05860000000000001,0.12476000000000001,0.0975,0.062320000000000014,-0.3337609578789822,-0.13979487179487182,-0.1671375802732495,32.10788482514928
0.08668000000000001,0.09134,0.07534000000000002,0.14502,0.12172000000000002,0.08800000000000002,-0.24470002574886268,-0.09571146894511988,-0.17362089636413622,31.5792236074711
0.07054000000000002,0.057620000000000005,0.04064000000000001,0.16602000000000003,0.11904,0.06828000000000001,-0.41715749039692707,-0.19732862903225815,-0.2590234931123926,29.713396086496456
0.07984000000000002,0.06672,0.05204,0.1297,0.09432000000000001,0.05952000000000002,-0.3708910263185709,-0.1875530110262934,-0.25592775385218913,31.432369079474725
0.09260000000000002,0.07588,0.07742000000000002,0.09918000000000002,0.1227,0.09716000000000002,-0.010288275440562258,0.09584352078239602,0.11255768732633635,34.01296985329745
0.09864,0.08434,0.07220000000000001,0.13838,0.11928000000000002,0.07024,-0.3266225673473301,-0.0800637156270958,-0.1426807139525652,32.378173219491956
0.07902,0.06396000000000002,0.06286,0.13754000000000002,0.11572000000000002,0.07368,-0.3023387936748415,-0.09427929484963707,-0.08458701475055247,31.334190063943453
0.08538000000000001,0.06918000000000002,0.08424000000000001,0.1197,0.14998,0.10586000000000001,-0.061358396878879194,0.10094679290572077,0.1948057471140309,33.279767303550244
0.09718000000000002,0.07816000000000001,0.09108000000000002,0.12652000000000002,0.12168000000000001,0.09044000000000002,-0.1662979351032448,-0.01988823142669301,0.054906572316676894,34.543575021481956
0.09402000000000002,0.10238,0.1041,0.16630000000000003,0.12726,0.07942000000000002,-0.3535731727169135,-0.15338676724815345,-0.12168609163403696,32.89612593109867
0.11170000000000002,0.11616000000000001,0.10592000000000001,0.15672,0.15228,0.12878,-0.0978633975481611,-0.01457840819542947,-0.058865443975146786,32.98754163670717
0.08188000000000001,0.06808,0.07170000000000001,0.11422000000000002,0.12564,0.10308,-0.05126553152323981,0.04544730977395728,0.06842936182356638,34.344603640470964
0.08264000000000002,0.0673,0.056880000000000014,0.12742,0.09586,0.05976000000000001,-0.36147024254728066,-0.16461506363446696,-0.20770262093059777,31.12344813840323
0.10820000000000002,0.10378000000000001,0.0927,0.11938000000000001,0.12984,0.098,-0.09835311436194685,0.04028034504004928,-0.014252915529450405,33.241886595661576
0.07520000000000002,0.0703,0.05462,0.24330000000000004,0.18066000000000002,0.09008000000000002,-0.45959565660807483,-0.17336433078711397,-0.19357302758695538,30.008678243213335
0.11814000000000002,0.11112000000000002,0.11280000000000001,0.14758000000000002,0.13572,0.10282000000000002,-0.17875399361022357,-0.04369289714117303,-0.03391430863003679,31.201704016815803
0.08550000000000002,0.07466,0.06540000000000001,0.137,0.11676,0.08146,-0.2542341847477799,-0.08667351832819462,-0.13381971973141854,32.637449957189126
0.08438000000000001,0.07090000000000002,0.063,0.15476000000000004,0.12776,0.07926,-0.32262199811981895,-0.10566687539135888,-0.13516367894133918,29.572294258817912
0.09372,0.07566,0.07724,0.12034,0.12436000000000003,0.09754000000000002,-0.10464475858270601,0.016162753296880116,0.025336164632347447,33.66687392773612
0.06678,0.05276,0.033060000000000006,0.22328,0.1134,0.04866000000000001,-0.6421269397661248,-0.48447971781305116,-0.37711187848619293,30.506075992594766
0.09502000000000002,0.07996,0.07450000000000001,0.10022,0.11780000000000002,0.10948000000000002,0.04415832141154038,0.0746179966044143,0.0441360823642378,33.84669985153201
0.07270000000000001,0.05946000000000001,0.044020000000000004,0.12254000000000001,0.08078000000000002,0.048100000000000004,-0.43624003750586027,-0.25847982173805384,-0.31939661006546755,33.07215552071882
0.10954,0.10016,0.09568000000000002,0.13944,0.14642000000000002,0.12530000000000002,-0.05341089370703326,0.02383554159267864,0.0014887292044244438,30.92276462383946
0.08528000000000002,0.06586,0.06918000000000002,0.1046,0.11482,0.09024000000000001,-0.07370149866557166,0.04450444173488942,0.06715538870521329,35.040828253971306
0.08166000000000001,0.07024,0.059340000000000004,0.12492,0.09886,0.06662000000000001,-0.30437506526051994,-0.13180254905927574,-0.18666116188506157,31.440788722064447
0.08498,0.06620000000000001,0.057359999999999994,0.11534000000000003,0.09560000000000002,0.06922,-0.24989163415691382,-0.1032426778242678,-0.1540208840469445,34.60813644042352
0.13552,0.14122,0.13094,0.16726,0.20014,0.263,0.22251661785896906,0.08214250024982517,0.05080625146079984,33.14600490664121
0.10592000000000001,0.11508000000000002,0.11598,0.15280000000000002,0.1139,0.07402,-0.34732386914734154,-0.17076382791922748,-0.142142647824143,32.65657685000815
0.08582000000000001,0.08862,0.08064000000000002,0.17458000000000004,0.12394000000000002,0.07518,-0.39798206278026915,-0.2042923995481685,-0.20190975473144446,29.012301970100406
0.07534000000000002,0.06030000000000002,0.0494,0.12632000000000002,0.09140000000000001,0.05674000000000001,-0.38009395826504966,-0.19102844638949673,-0.2327319741165495,30.436019863254334
0.08338000000000001,0.06290000000000001,0.05398,0.10286000000000001,0.1008,0.07880000000000001,-0.13244522734779254,-0.010218253968254,-0.08013411486510391,31.86118077546536
0.08850000000000002,0.07650000000000001,0.06496000000000002,0.13458,0.10768,0.07176000000000002,-0.30444896772317526,-0.12490713224368503,-0.17961156462883418,32.3775945657503
0.07172,0.045160000000000006,0.0345,0.02507999999999999,0.02278000000000001,0.016460000000000002,-0.2075108329321134,-0.050482879719051396,-0.17130155421183457,32.97988350657145
0.07052,0.05574000000000001,0.03802,0.17756000000000002,0.10840000000000002,0.05018,-0.5593220338983051,-0.31900369003690027,-0.3264534258083411,28.390854898142155
0.08150000000000002,0.07626000000000002,0.058499999999999996,0.17494,0.10898000000000002,0.06782000000000002,-0.4412588564837699,-0.30262433474031925,-0.3221648324926529,31.09073388882625
0.09378,0.0819,0.06962000000000002,0.11176,0.11094000000000001,0.08706,-0.12423297454984408,-0.0036956913647015832,-0.08173875143638781,33.890929895626265
0.07382,0.05642,0.041800000000000004,0.13234,0.09570000000000001,0.05450000000000002,-0.41661314493684426,-0.19143155694879835,-0.2617092989730442,29.626288926025353
0.08460000000000001,0.07356000000000001,0.06390000000000001,0.16294,0.11372000000000002,0.08372000000000002,-0.3211708424552014,-0.2164087231797396,-0.22216902605799368,30.456555312039587
0.08966000000000002,0.07228000000000001,0.06914000000000001,0.08514000000000002,0.08606,0.0718,-0.0850006371861859,0.00534510806414116,-0.016679630109757315,33.582442615517024
0.12252000000000002,0.11680000000000001,0.10160000000000002,0.15942000000000003,0.17328000000000002,0.1525,-0.02218517568607347,0.03999307479224372,-0.026810683684267533,31.57775867928119
0.07956000000000002,0.0658,0.05326,0.10322,0.09338000000000002,0.0738,-0.16619591006665912,-0.05268794174341393,-0.14601105589458852,34.21104229763944
0.08036000000000001,0.0597,0.04888000000000001,0.14152,0.11464000000000002,0.08008000000000001,-0.27725631768953063,-0.11723656664340537,-0.17142326931919943,31.49607234446387
0.07188,0.05680000000000002,0.04446,0.14168,0.08468,0.05386000000000002,-0.44911527053288314,-0.33656117146905995,-0.3252353916640915,31.35705976421331
0.08750000000000002,0.08124,0.08638000000000001,0.14378000000000002,0.13408,0.09152000000000002,-0.22209944751381214,-0.03617243436754182,-0.003989535407720013,32.21721719512357
0.08036000000000001,0.0731,0.06282000000000001,0.12252000000000002,0.09552000000000002,0.0635,-0.3172777120739706,-0.14133165829145725,-0.18914902643702738,30.324378413193962
0.0781,0.07164000000000001,0.06080000000000002,0.22494,0.17422,0.09392,-0.41090133600953394,-0.14556308116174946,-0.15720898305518727,30.46508206091711
0.08488000000000001,0.06714,0.056660000000000016,0.1199,0.11536000000000002,0.08118,-0.1925601750547046,-0.019677531206657366,-0.09395934479954804,32.536587346115176
0.08548,0.07094,0.06566,0.1197,0.12782000000000002,0.08934,-0.14523536165327208,0.03176341730558604,-0.005366504959145479,33.50189115173131
0.08128000000000002,0.06258,0.05644000000000002,0.12466000000000002,0.10564000000000001,0.0741,-0.2543771382571947,-0.09002271866717156,-0.12072363758615634,33.81344375414371
0.07426000000000002,0.06754000000000002,0.05402000000000001,0.23224000000000003,0.18446000000000004,0.09238000000000002,-0.43084221551352353,-0.12951317358776965,-0.15861261656901976,30.644894752175464
0.07416,0.05326,0.05818000000000001,0.13692000000000001,0.13192,0.08792,-0.2179327521793276,-0.0189508793208005,0.02118799008586497,29.56580665419177
0.08988000000000002,0.07814000000000002,0.06766,0.14008,0.11952000000000002,0.08794000000000002,-0.2286641522673449,-0.08601070950468538,-0.13925945013283908,33.03093904051635
0.07694000000000001,0.061560000000000004,0.04958000000000001,0.13916,0.10994000000000001,0.07642000000000002,-0.29102885239818155,-0.13289066763689283,-0.19252204661819,32.76386560734276
0.091,0.0781,0.06972,0.14452,0.10234000000000001,0.07158,-0.33752892179546506,-0.20607777994918894,-0.21480286591783188,30.665565776300348
0.09660000000000002,0.07966000000000001,0.07502,0.07742000000000002,0.07390000000000002,0.06116000000000002,-0.11733294847741371,-0.02381596752368061,-0.05325366740783882,31.971771271272488
0.07418,0.059719999999999995,0.04511999999999999,0.20064,0.11910000000000001,0.06372,-0.5179300953245574,-0.3423173803526448,-0.3007467355441226,30.357982827147687
0.08296,0.07122,0.06142,0.15362,0.12160000000000001,0.07576000000000002,-0.3394367425233236,-0.13166118421052628,-0.1674774902635569,30.91146940014486
0.07312000000000002,0.060960000000000014,0.05452000000000001,0.15106,0.14278000000000002,0.08044000000000001,-0.3050539956803455,-0.028995657655133705,-0.06800794784384806,30.70816653633658
0.08264000000000002,0.07076000000000002,0.06240000000000001,0.15662,0.13360000000000002,0.08180000000000001,-0.31381595503732906,-0.08615269461077837,-0.12269244916129268,33.00434793683306
0.08276,0.06648000000000001,0.06178,0.11892000000000003,0.10658000000000001,0.07952000000000001,-0.19854867970167311,-0.05789078626383945,-0.08450317540241037,31.65144751830753
0.07846,0.06290000000000001,0.05816000000000002,0.13476000000000002,0.10112000000000002,0.05618000000000001,-0.4115428930554101,-0.1663370253164557,-0.16403541104394426,30.514445011242437
0.09926000000000001,0.0849,0.08362,0.08910000000000001,0.11162000000000002,0.08850000000000002,-0.0033783783783783183,0.10087797885683572,0.10423815331652647,32.69015561581814
0.08634,0.08216000000000001,0.07950000000000002,0.11756000000000003,0.1227,0.09332000000000001,-0.11494688922610019,0.020945395273023543,0.0047520973620232,33.085770226030284
0.07322000000000001,0.06042,0.043039999999999995,0.12954000000000002,0.0794,0.05000000000000002,-0.4430210538041661,-0.31574307304785904,-0.36547086788853367,31.479114821618463
0.11686000000000002,0.10058,0.10354000000000002,0.13738,0.12554,0.10254000000000002,-0.14521507169056344,-0.04715628484945033,-0.030077697031360207,33.80454053903546
0.0726,0.06166000000000002,0.04962,0.17808000000000004,0.13166000000000003,0.07002,-0.4355501813784765,-0.17628740695731432,-0.20206943534609328,30.184597612042843
0.08226,0.07,0.07516,0.14390000000000003,0.12754000000000001,0.09336,-0.21301525752339215,-0.06413674141445826,-0.022512529050256247,29.277868571305103
0.07616,0.06198000000000001,0.05004,0.12146000000000001,0.1189,0.09236,-0.13609578149845672,-0.0107653490328007,-0.10175938044390692,30.021242921250348
0.07426000000000002,0.06524000000000002,0.04642000000000002,0.20988000000000004,0.14020000000000002,0.08588000000000001,-0.4192588585339465,-0.24850213980028535,-0.27289285093524795,29.623991084596447
0.09168000000000001,0.07422000000000001,0.06922,0.13466,0.11444000000000001,0.07868,-0.2623980500609356,-0.0883432366305487,-0.10778537629398136,32.465536906044264
0.10970000000000002,0.09818000000000002,0.08736000000000002,0.14422000000000001,0.14328000000000002,0.12048,-0.0896864374763884,-0.003280290340591835,-0.05875028301613405,33.41111447819003
0.08674000000000001,0.06168000000000001,0.05066000000000001,0.14212000000000002,0.10594,0.06824,-0.35120745388857205,-0.1707570322824241,-0.21037717167852799,30.28909793390458
0.09114,0.07754,0.07772000000000001,0.17662000000000003,0.1403,0.09358,-0.3073279052553665,-0.12943692088382044,-0.10074821264435879,32.16121271610664
0.07764000000000001,0.06588000000000002,0.05288000000000001,0.16466,0.1207,0.07086,-0.3982676630434782,-0.18210439105219553,-0.2200215502805108,30.653992489891298
0.09246000000000001,0.08148,0.07636000000000001,0.11452000000000001,0.12224000000000002,0.09974000000000002,-0.06898161112666847,0.03157722513089007,0.0001623614681427743,33.79788755265032
0.08954000000000001,0.07616,0.07714000000000001,0.12050000000000002,0.12326000000000001,0.10298000000000002,-0.07839627707177378,0.011195846178808958,0.01679614862051576,33.161757901175974
0.10690000000000002,0.08224000000000001,0.06504000000000001,0.14922000000000002,0.08410000000000001,0.05499999999999999,-0.4613651943981981,-0.38715814506539836,-0.38170522990112427,31.49424399340694
0.10916000000000001,0.10240000000000002,0.09692,0.1322,0.10620000000000002,0.07892000000000002,-0.2523683213338385,-0.12241054613935966,-0.13576376428116146,31.333018498510793
0.07532,0.05684,0.04547999999999999,0.14188,0.11604,0.06912000000000001,-0.34483412322274876,-0.11134091692519821,-0.17208344809844267,29.747771542259535
0.09794,0.08564000000000002,0.08462,0.10836000000000001,0.11600000000000002,0.0947,-0.0672707574116025,0.03293103448275865,0.027547434695975856,34.880691786210804
0.09142,0.07666,0.07244,0.12778,0.1076,0.07968,-0.23185192326231563,-0.09377323420074352,-0.10848106158445511,32.0754034809212
0.08824000000000001,0.0753,0.06898000000000001,0.14266,0.11344000000000001,0.07994000000000001,-0.28176100628930817,-0.12879055007052184,-0.14606141691020355,33.09342033070118
0.15130000000000002,0.16766,0.17178000000000002,0.18722000000000003,0.19724,0.17918000000000003,-0.021943231441048008,0.025400527276414453,0.03805494846911159,31.987534205839676
0.08326,0.07290000000000002,0.06620000000000001,0.13346000000000002,0.10382000000000002,0.06192,-0.36615825570682775,-0.14274706222307837,-0.16190663557654175,30.440419595610244
